rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id,blocking_number
851389,   nathan,wildle, 60, pindari crescent, swansea, atwell, 3181, tas, 19920124, 20, 04 57498441, 8756846, 4
397122,   isabella, morrison, 8, coane street, , jamboree heights, 4670, wa, 19520329, 13, 03 25810053, 3271940, 7
195823,   daniel, geue, 12, , , wakeley, 3144, wa, 19550107, , 08 28293914, 4199116, 2
694465,   hayden, jolly, 45, gairdner circuit, , lennox head, , sa, 19821110, 25, 04 68788798, 7250899, 8
628755,   jessica, bennell, 10, weingarth street, , noble park, 3150, nsw, 19741210, , 07 88065282, 8467238, 2
544279,   megan,ock, 2, jerrabomberra avenue, , midway point, 2262, vic, 19050114, 34, 02 14646661, 5893008, 6
670198,   nemesia, soden, 31, bon place, kookardinia, flemington, 2515, sa, 19400316, 19, , 1404113, 9
909572,   thomas, smajic, 202, cataract street, , mount evelyn, 2780, vic, 19060712, , 02 61234237, 7841544, 0
171556,   chloe,lain, 127, fingleton crescent, , darlington, 3109, qld, 19730310, 40, 02 01968263, 8499573, 8
521156,   james,pastrs, 18, baldwin drive, , newington, 4702, nsw, 19950602, 30, 07 15890598, 3087595, 3
774014,   harrison, fassina, 320, catchpole street, , campsie, 6169, vic, 19921217, 22, 02 63451084, 5441033, 1
667987,   ,mctijr, 30, gouger street, , berkeley vale, 3437, qld, 19860713, 32, 07 76652563, 2712907, 3
470195,   campbell, glass, 31, mugga way, , moorabbin, 3193, qld, 19181228, 20, , 9830780, 3
720595,   toby, bellamy, 5, bennett place, the gums, newmarket, 4701, , 19091003, , 04 70954831, 1348740, 9
137696,   isabella, pelling, 156, badimara street, jewells medical centre, watsonia, 2370, nsw, , , 02 36800652, 5779723, 7
992520,   tabitha, lowe, 101, bural court, st vincents medical centre, cronulla, 2010, nsw, 19440730, , 03 43264005, 7802959, 8
127327,   brianna, blake, 31, shackleton circuit, , swan view, 2122, , 19810503, , 02 08794173, 5039356, 0
60718,   william, green, 36, gleadow street, the falls, orange, 3423, tas, 19300806, 46, 03 13837372, 3960771, 8
484774,   erin,collinon, 82, burkitt street, , denmark, 2257, qld, 19120622, , 04 84059573, 6053951, 4
496348,   laura, maczkowiack, 25, walhallow street, , hoppers crossing, 4720, nsw, , 21, 02 43214452, 3786776, 9
288817,   jack, astley, 432, kangaroo court, , elermore vale, 3159, nsw, 19020905, 29, 07 34029434, 7349344, 7
866216,   shandril, nou, 9, brunswick circuit, , kedron, 2428, vic, 19750905, , 07 34506276, 6055890, 4
882035,   thomas, white, 411, scarfe close, medical centre, frankston, 6753, nsw, 19450721, 22, 02 12781808, 9492515, 1
123827,   sybella,bailh, 37, seaver street, , toowoomba, 3198, vic, 19540806, 22, , 8871524, 1
281990,   isabella,graskin, 500, barwon street, , munno para, 4519, wa, 19400701, , 07 51299119, 9572149, 4
877839,   lillianna,qcaire, 10, schonell circuit, , applecross, 6164, , 19980622, 34, 08 02953090, 8927087, 7
79631,   luke,stephzenson, 565, nathan street, , knoxfield, 2170, vic, 19510902, 35, 08 38584397, 9324825, 2
933612,   matthew, pizanias, 10, hicks street, , swan view, 5006, , 19670917, 29, 07 61466413, 1720965, 2
327423,   dayna,web, 157, , , hoppers crossing, 6701, qld, , 24, 03 41951737, 5390645, 6
557418,   mia, bishop, 17, hall place, , robina, 2560, , 19670316, 23, 08 87419180, 6632453, 6
501382,   luke,ngjyen, 22, barr-smith avenue, st johns terrace, belmont north, 0810, nt, 19750113, 36, 07 63317831, 2132327, 2
798693,   alexander, charitonidis, 38, burrendong street, , campbelltown, 3196, nsw, 19120716, , 02 31156547, 7461712, 0
382494,   sophie, jolly, 25, jelbart street, , minto, 4000, qld, 19780222, 31, 02 57759332, 1078878, 8
204280,   kayla, hefford, 12, hemmings crescent, moline village, ardeer, 2233, nsw, 19760408, 8, 08 05574572, 2180410, 2
835693,   irene, ebert, 4, spigl street, , yugar, 6158, nsw, 19660817, 31, 04 96963434, 4317274, 6
277727,   keaton,carke, 134, bissenberger crescent, , penguin, 2032, nsw, 19771219, , 03 47949438, 9895206, 8
533543,   juliana, campbell, 1, carruthers street, , moama, 2071, , 19310425, 27, 02 89076142, 6185674, 9
995602,   jacqueline,rexes, 18, ainslie avenue, bindaree, yarraville, 2118, nsw, 19060811, 28, 07 25172897, 4338346, 6
446245,   mitchell,web, 14, ipima street, buderim meadows convenience centre, carnegie, 2234, qld, 19330615, 22, 04 43420749, 3625712, 7
290802,   william, doman, 1, andrea place, , hawthorn, 0810, nsw, 19301001, 29, 07 48713836, 4661987, 9
569090,   william,goldsworthyo, 30, weavell place, , robina, 2088, nsw, 19890111, 35, 02 36315033, 9633675, 2
334518,   teagan, wreford, 9, crozier circuit, , pennant hills, 6330, nsw, 19110228, , 04 38330947, 8678581, 3
882750,   natalia,mattghews, 75, mcdermott street, , kilcunda, 2573, , 19291226, 32, 07 32572001, 1132840, 0
888791,   joel, white, 29, john xxiii college, colinhurst, mooroolbark, 2615, vic, 19581230, 9, 02 91633816, 6254789, 0
812116,   oliver,sellsu, 44, dumas street, rockwood, ettalong, 2845, nsw, 19150923, 24, 08 02894861, 8068600, 2
204008,   belinda,ewhite, 17, , , knoxfield, 3549, nsw, 19130325, 27, 08 09848615, 6486900, 6
694137,   ethan,nguye, 16, thornhill crescent, belvoir, cooroy, 0820, nsw, 19410601, 31, 02 49985649, 6566509, 6
540662,   joselyn, myles, 7, burrinjuck crescent, , , 2291, nsw, 19770813, 28, 08 93117015, 8518963, 7
387934,   ,lamprdy, 95, fincham crescent, , bundaberg, 2646, qld, 19960512, 29, 03 67208878, 5292801, 9
93476,   koula, mitton, 1285, balamara street, , campsie, 4113, nsw, 19230108, 21, 03 38965402, 8030509, 0
592317,   andrea,posneara, 10, sherwood garden, , macquarie fields, 4560, vic, , 33, 03 45087736, 8787436, 5
802362,   amber, paterson, 86, harris street, hobbit hole, noble park, 2170, wa, 19220203, 27, 03 18786755, 3260398, 9
108683,   kayla, ito, 351, , , burwood, 6163, wa, 19440423, 34, 04 46708086, 8544992, 3
358428,   emiily, mitton, 731, amangu street, locn 2916, moe, 2765, qld, 19180607, 36, 07 38748140, 8672651, 5
666307,   james, lowe, 7, rene street, zeevoo, seven hills, 7117, nsw, 19190422, 36, 07 20901673, 2161334, 4
29500,   damien,aistong, 189, costello circuit, , malvern east, 4735, sa, 19960105, 31, 08 10893312, 1942719, 4
515859,   jacqueline, mason, 27, manna close, , bellevue hill, 3737, nsw, 19530424, 7, 08 28253701, 7856630, 2
759705,   noah, gilbertson, 29, fullwood street, the vines caravan park, flemington, 5024, nsw, 19190822, 30, 07 60113884, 6535742, 0
303466,   hugo, robson, 4, munga place, snake gully, toowoomba, 2207, tas, 19680408, 28, 02 03118325, 1366978, 6
938552,   jessica,hney, 9, derrington crescent, , kirwan, 4163, vic, 19481007, 34, 03 05080630, 9510206, 5
369800,   thomas, steed, , jemalong street, , woodhouselee, 5066, nsw, 19870608, 31, 03 40793247, 5387977, 2
615829,   emiily, fauser, 18, leichhardt street, , beenleigh, 2097, qld, 19300528, 19, 08 62552260, 6924248, 3
987892,   blaize,dixo, 101, downward place, , rochedale south, 2525, act, 19260105, 33, 02 75579814, 7043908, 5
354058,   ryan,kis, 193, attiwell circuit, greenways, frenchs forest, 5083, qld, 19400831, 12, 07 38160809, 5296200, 9
851153,   lachlan,jlly, 7, swan place, lindsay island, yamba, 2489, wa, 19341226, 40, 07 98305732, 7599404, 4
872882,   sarah, hinchey, 32, pickles street, st john of god hospital, mill park, 3500, sa, 19871010, , 04 60815996, 8416811, 2
613364,   georgia, mccombes, 30, gingana street, roseleigh farms, surfers paradise, 4506, wa, 19760113, 33, 07 63791599, 9670882, 2
634885,   callum, oatey, 582, lock place, perisher valley, beaumaris, 2158, nsw, 19030223, 34, 07 04514762, 5644647, 2
891539,   olivia, mason, 24, rohan rivett crescent, hansdale lane, preston west, 7290, vic, 19830812, 28, 07 12721593, 1884892, 6
540536,   joshua,hylnd, 27, lovekin place, , forrestfield, 2480, wa, 19151229, 30, 02 95699973, 8417751, 9
757035,   ned, bullock, 9, zincke close, , port macquarie, 7320, , 19430713, , 04 60155936, 4077609, 8
46231,   jeremiah, shepherd, 11, hodgson crescent, , hawthorn, 5290, , 19740712, 27, 02 36077398, 9378015, 8
33089,   sara-louise, ballantyne, 24, barnett close, , paddington, 3223, nsw, 19990223, 43, 03 67163316, 6946262, 9
633022,   emiily, killin, , , erina gardns, winmalee, 3400, vic, 19500125, 25, 04 80923878, 3329587, 5
555651,   luke, gully, 43, towns crescent, , caulfield, 3151, nsw, 19460412, , 03 36473743, 1301711, 1
229879,   ella,creapfter, 8, partridge street, , nowra, 3352, nsw, 19550418, 21, 08 68769388, 2413377, 3
50129,   kane,web, 38, mara place, , brunswick west, 2162, wa, 19321102, 27, 03 54616127, 4891718, 4
71119,   joel,belchambers, 7, william webb drive, cypress garden, angaston, 3109, nsw, 19520110, 22, , 4380388, 7
357265,   jake, badman, 11, kidston crescent, , torquay, 4127, wa, 19380828, , 02 74600473, 6919061, 1
606744,   courtney, van der hoek, 24, taylor street, kacadoo, frankston, 2107, nsw, 19080505, 26, 04 34768614, 3165036, 7
159122,   jake,gvreen, 97, main close, , mullaloo, 4211, vic, 19721106, 23, 03 67476627, 9368036, 5
278735,   lucy,ohlim, 99, fernie place, , mackenzie, 4850, qld, 19370310, 29, 02 61872927, 1970580, 2
954723,   hayden, wardle, 38, troughton street, , pinjarra west, 4074, vic, 19030715, 24, , 1216015, 6
523672,   travis, bitmead, 12, quandong street, , christie downs, 2071, qld, 19050817, , 04 76694084, 2804615, 0
509707,   reuben, clarke, 5, revell close, , madora, 4005, vic, 19270327, 29, 04 47030943, 2101219, 1
